run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
1766,0.32727272727272727,0.3545454545454546,2.269121242405292,4.000404873901636e-05,1.762975375287204e-05,8.000809747803272e-05,2.0,0.77
164,0.3848484848484849,0.36969696969696975,0.06464002307558357,3.028113667894536e-06,4.684580115873045e-05,6.056227335789072e-06,2.0,0.755
1827,0.28181818181818186,0.37575757575757585,0.2754171648335032,2.9924509420167927e-06,1.0865157746525373e-05,5.984901884033585e-06,2.0,0.753333
1550,0.3363636363636364,0.2181818181818182,0.13551907611584463,4.726536051306651e-06,3.487727474814178e-05,9.453072102613303e-06,2.0,0.751667
443,0.33939393939393947,0.3666666666666667,0.24319663963940286,2.6668439873448936e-06,1.09657929126781e-05,5.333687974689787e-06,2.0,0.751667
347,0.3727272727272728,0.2181818181818182,0.24932409798014002,5.0011117479331675e-06,2.005867779508234e-05,1.0002223495866335e-05,2.0,0.75
606,0.34242424242424246,0.35151515151515156,0.24018961523124477,3.2861725423719924e-06,1.3681576279674705e-05,6.572345084743985e-06,2.0,0.75
562,0.396969696969697,0.39393939393939403,0.19319492675710112,5.526525448999674e-06,2.860595535175739e-05,1.1053050897999347e-05,2.0,0.75
658,0.31212121212121213,0.3666666666666667,0.14693395345773194,3.217084767703603e-06,2.189476762856621e-05,6.434169535407206e-06,2.0,0.748333
1528,0.32727272727272727,0.3212121212121213,2.491051903741392,3.0231998732912828e-05,1.2136237983442418e-05,6.0463997465825655e-05,2.0,0.748333
1176,0.39393939393939403,0.26363636363636367,0.21474553181045208,3.090881067870953e-06,1.4393226447194064e-05,6.181762135741906e-06,2.0,0.748333
1392,0.3363636363636364,0.3787878787878788,0.08713281464667079,3.1676873029091006e-06,3.6354699612933176e-05,6.335374605818201e-06,2.0,0.746667
657,0.38181818181818183,0.2787878787878788,0.0999121995796739,4.019972894085542e-06,4.023505548869293e-05,8.039945788171083e-06,2.0,0.746667
309,0.35151515151515156,0.3666666666666667,0.12734553300387116,2.67489068157112e-06,2.1004982416539152e-05,5.34978136314224e-06,2.0,0.746667
1949,0.3151515151515152,0.3666666666666667,0.18727825729148997,2.5504774820554157e-06,1.3618652367560828e-05,5.100954964110831e-06,2.0,0.746667
