run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
352,0.8,0.6979797979797979,2.1322640498043013,4.028257839857586e-05,1.8891927762076646e-05,8.056515679715172e-05,2.0,0.825
1086,0.8787878787878788,0.6131313131313132,0.1861168475022936,4.9569109065925995e-05,0.0002663332725174981,9.913821813185199e-05,2.0,0.815
1133,0.9,0.8636363636363636,0.1884469145315031,2.219525311798089e-05,0.00011777987011971193,4.439050623596178e-05,2.0,0.813333
2113,0.6636363636363636,0.7626262626262627,1.9422982084641336,2.445772230548214e-05,1.259215613694151e-05,4.891544461096428e-05,2.0,0.813333
2932,0.793939393939394,0.8515151515151516,2.0928397223999218,3.605555673723536e-05,1.7228054471313922e-05,7.211111347447072e-05,2.0,0.811667
2561,0.8303030303030303,0.6696969696969697,2.2975292272984507,2.3838397696880444e-05,1.0375666787451848e-05,4.767679539376089e-05,2.0,0.81
322,0.8848484848484849,0.6252525252525253,0.8651643024328342,0.00011071480483155277,0.00012796968682159417,0.00022142960966310555,2.0,0.81
2004,0.8818181818181818,0.6777777777777778,0.8180569650124172,9.724306114770974e-05,0.00011887076977119032,0.00019448612229541949,2.0,0.81
198,0.8363636363636364,0.891919191919192,0.22711152911770358,3.201756725843105e-05,0.00014097728716289663,6.40351345168621e-05,2.0,0.808333
2840,0.8393939393939394,0.7909090909090909,1.2644468065905783,6.174321684264003e-05,4.883022086877885e-05,0.00012348643368528006,2.0,0.808333
2579,0.6303030303030303,0.6979797979797979,1.9788866770734836,0.00022360112159471176,0.00011299339380332217,0.0004472022431894235,2.0,0.808333
1268,0.8787878787878788,0.5808080808080808,0.24777790969184346,4.845670464646222e-05,0.00019556507158659492,9.691340929292443e-05,2.0,0.808333
486,0.8636363636363636,0.8676767676767676,0.9676731299656149,4.9709499741705443e-05,5.137013543351339e-05,9.941899948341089e-05,2.0,0.806667
1540,0.7878787878787878,0.5363636363636364,0.35323023508530627,4.141206999846605e-05,0.00011723818032865986,8.28241399969321e-05,2.0,0.805
1343,0.8818181818181818,0.6818181818181819,1.029782242546987,6.331902041263292e-05,6.148777653810029e-05,0.00012663804082526585,2.0,0.805
2588,0.8727272727272728,0.8191919191919192,0.7930036535861554,6.254204607024507e-05,7.886728615614155e-05,0.00012508409214049014,2.0,0.805
872,0.8848484848484849,0.7141414141414142,0.13721569055631094,3.1825053394670854e-05,0.00023193450592744278,6.365010678934171e-05,2.0,0.805
504,0.8606060606060606,0.5969696969696969,1.4498976328292665,0.0002720261243891762,0.00018761746914391214,0.0005440522487783524,2.0,0.805
1551,0.8272727272727273,0.6737373737373737,2.4147624742852565,5.744480964035435e-05,2.378901041078891e-05,0.0001148896192807087,2.0,0.805
2598,0.8515151515151516,0.5121212121212121,0.2572009775437089,4.84783567320309e-05,0.00018848434090337955,9.69567134640618e-05,2.0,0.805
484,0.803030303030303,0.5080808080808081,1.3709521460324918,0.0001706543609419971,0.00012447871461879063,0.0003413087218839942,2.0,0.805
1384,0.8545454545454545,0.5242424242424243,0.40002884096143815,1.5019859786206633e-05,3.754694224073337e-05,3.0039719572413267e-05,2.0,0.803333
2138,0.7878787878787878,0.8191919191919192,2.1859874859340103,0.0005689355700276901,0.00026026478819690045,0.0011378711400553802,2.0,0.803333
1251,0.8909090909090909,0.5646464646464646,0.4178332583211976,4.764968814793358e-05,0.00011403996019700331,9.529937629586716e-05,2.0,0.803333
2081,0.8666666666666667,0.7181818181818181,0.5459776786303325,4.721846063896544e-05,8.648423275731727e-05,9.443692127793088e-05,2.0,0.803333
365,0.8181818181818181,0.6616161616161615,1.0170494171962006,9.126305619539619e-05,8.97331581458352e-05,0.00018252611239079239,2.0,0.803333
2738,0.7515151515151515,0.6090909090909091,2.105899499488529,0.0009574041353815247,0.00045462954695323993,0.0019148082707630494,2.0,0.803333
2674,0.8636363636363636,0.5404040404040404,1.7914066324244036,6.0217220333512153e-05,3.361449000108762e-05,0.00012043444066702431,2.0,0.803333
1328,0.7151515151515151,0.5565656565656566,2.491051903741392,0.0007904679722615165,0.00031732296347349763,0.001580935944523033,2.0,0.803333
2757,0.8666666666666667,0.6535353535353535,1.4864285131764112,4.473243154475013e-05,3.0093900344497244e-05,8.946486308950026e-05,2.0,0.803333
2976,0.6878787878787879,0.6414141414141414,2.5538151754190825,0.00014188425627994757,5.555776222398877e-05,0.00028376851255989513,2.0,0.803333
754,0.6545454545454545,0.5686868686868687,1.6938663196150447,4.958446128662099e-05,2.927294835042813e-05,9.916892257324197e-05,2.0,0.803333
2002,0.893939393939394,0.5282828282828282,0.4851132377878187,1.6157183164729455e-05,3.3306003436245885e-05,3.231436632945891e-05,2.0,0.803333
1563,0.6181818181818182,0.8474747474747475,2.2550492424736546,7.407515114900046e-05,3.28485736603004e-05,0.00014815030229800092,2.0,0.803333
